Id,SalePrice
1818,101215.31
1819,81899.305
1820,53650.926
1821,90390.1
1822,93646.9
1823,47355.63
1824,90390.1
1825,96251.516
1826,76795.36
1827,66748.9
1828,96251.516
1829,67261.26
1830,92932.05
1831,101353.54
1832,100135.38
1833,101979.98
1834,90390.1
1835,98421.08
1836,93585.836
1837,54712.49
1838,84987.37
1839,43643.44
1840,83001.375
1841,77337.46
1842,67261.26
1843,67261.26
1844,66748.9
1845,92932.05
1846,70525.305
1847,101810.695
1848,45001.1
1849,81598.836
1850,67261.26
1851,96251.516
1852,67261.26
1853,67261.26
1854,67261.26
1855,84987.37
1856,98421.08
1857,100976.305
1858,98747.22
1859,95912.84
1860,81899.305
1861,93646.9
1862,114867.12
1863,114867.12
1864,114867.12
1865,94870.86
1866,92932.05
1867,90390.1
1868,99954.2
1869,81899.305
1870,81899.305
1871,93646.9
1872,90390.1
1873,92932.05
1874,65910.63
1875,90390.1
1876,92932.05
1877,90390.1
1878,93646.9
1879,56984.516
1880,56984.516
1881,96251.516
1882,99216.086
1883,92932.05
1884,98421.08
1885,93646.9
1886,99954.2
1887,88790.7
1888,96251.516
1889,84987.37
1890,74253.945
1891,67261.26
1892,54527.516
1893,84987.37
1894,94870.86
1895,95912.84
1896,77599.586
1897,81899.305
1898,81899.305
1899,81899.305
1900,81899.305
1901,95912.84
1902,81899.305
1903,104872.45
1904,67261.26
1905,95912.84
1906,95912.84
1907,98421.08
1908,66748.9
1909,81899.305
1910,81899.305
1911,101215.31
1912,91954.35
1913,99216.086
1914,45402.91
1915,96251.516
1916,53650.926
1917,100976.305
1918,56984.516
1919,81899.305
1920,96251.516
1921,100976.305
1922,96251.516
1923,98747.22
1924,90390.1
1925,100976.305
1926,101215.31
1927,66748.9
1928,84987.37
1929,49322.15
1930,67261.26
1931,56791.863
1932,81899.305
1933,96251.516
1934,96251.516
1935,90390.1
1936,96251.516
1937,96251.516
1938,84987.37
1939,94870.86
1940,81899.305
1941,96251.516
1942,92932.05
1943,84987.37
1944,104872.45
1945,98421.08
1946,90390.1
1947,92932.05
1948,93649.67
1949,94568.695
1950,81899.305
1951,101810.695
1952,92932.05
1953,83001.375
1954,100976.305
1955,77599.586
1956,114867.12
1957,90390.1
1958,94901.53
1959,92932.05
1960,54712.49
1961,56791.863
1962,51317.79
1963,51317.79
1964,77599.586
1965,90390.1
1966,67261.26
1967,96251.516
1968,105935.25
1969,101353.54
1970,114867.12
1971,114867.12
1972,98747.22
1973,99896.74
1974,98747.22
1975,105935.25
1976,96251.516
1977,114634.56
1978,114867.12
1979,98421.08
1980,84987.37
1981,91936.2
1982,84987.37
1983,84987.37
1984,96251.516
1985,90390.1
1986,96251.516
1987,81899.305
1988,93646.9
1989,92932.05
1990,101215.31
1991,84987.37
1992,98421.08
1993,88790.7
1994,98747.22
1995,96251.516
1996,99216.086
1997,99216.086
1998,101215.31
1999,100135.38
2000,104872.45
2001,99216.086
2002,96251.516
2003,98421.08
2004,98421.08
2005,90390.1
2006,84987.37
2007,96251.516
2008,83001.375
2009,94568.695
2010,98681.32
2011,83630.03
2012,83630.03
2013,96251.516
2014,94870.86
2015,96251.516
2016,94870.86
2017,92932.05
2018,55589.88
2019,56791.863
2020,56984.516
2021,56791.863
2022,90390.1
2023,96251.516
2024,114867.12
2025,114867.12
2026,81899.305
2027,83001.375
2028,84987.37
2029,95912.84
2030,96251.516
2031,77599.586
2032,90390.1
2033,95912.84
2034,84987.37
2035,92932.05
2036,96251.516
2037,96251.516
2038,100416.25
2039,81899.305
2040,112347.02
2041,94870.86
2042,95313.86
2043,90390.1
2044,92932.05
2045,96251.516
2046,96251.516
2047,90390.1
2048,56984.516
2049,92932.05
2050,94870.86
2051,66748.9
2052,67261.26
2053,67261.26
2054,54712.49
2055,93646.9
2056,84987.37
2057,66748.9
2058,101215.31
2059,83630.03
2060,90390.1
2061,95912.84
2062,67261.26
2063,56791.863
2064,77337.46
2065,57546.254
2066,92932.05
2067,92932.05
2068,99954.2
2069,54527.516
2070,83630.03
2071,45001.1
2072,90390.1
2073,66748.9
2074,77599.586
2075,67261.26
2076,56791.863
2077,81899.305
2078,66748.9
2079,76130.91
2080,55589.88
2081,81899.305
2082,91936.2
2083,96251.516
2084,55878.87
2085,67261.26
2086,70525.305
2087,84987.37
2088,84987.37
2089,46869.848
2090,90390.1
2091,96251.516
2092,96251.516
2093,92932.05
2094,66748.9
2095,90390.1
2096,56984.516
2097,67261.26
2098,93646.9
2099,40937.996
2100,96251.516
2101,96251.516
2102,90390.1
2103,66748.9
2104,94901.53
2105,95912.84
2106,64579.49
2107,104872.45
2108,55589.88
2109,64579.49
2110,76795.36
2111,94277.39
2112,92932.05
2113,83001.375
2114,81899.305
2115,94870.86
2116,56984.516
2117,93646.9
2118,84987.37
2119,66748.9
2120,83001.375
2121,54712.49
2122,67713.39
2123,55878.87
2124,100976.305
2125,98421.08
2126,92932.05
2127,101215.31
2128,96251.516
2129,49490.26
2130,95912.84
2131,101353.54
2132,77599.586
2133,66748.9
2134,81899.305
2135,48605.34
2136,81598.836
2137,67261.26
2138,67261.26
2139,67261.26
2140,65910.63
2141,66748.9
2142,67261.26
2143,67261.26
2144,70525.305
2145,57546.254
2146,83001.375
2147,92932.05
2148,84987.37
2149,56984.516
2150,95912.84
2151,67261.26
2152,93646.9
2153,93646.9
2154,56791.863
2155,81899.305
2156,114867.12
2157,96251.516
2158,99216.086
2159,100976.305
2160,84987.37
2161,96251.516
2162,98747.22
2163,92932.05
2164,93646.9
2165,96251.516
2166,65910.63
2167,90390.1
2168,92932.05
2169,96251.516
2170,99954.2
2171,83630.03
2172,67261.26
2173,95912.84
2174,99216.086
2175,101353.54
2176,92932.05
2177,98747.22
2178,92932.05
2179,56791.863
2180,99954.2
2181,90390.1
2182,95912.84
2183,84987.37
2184,67261.26
2185,66748.9
2186,67261.26
2187,67261.26
2188,84987.37
2189,146666.14
2190,74253.945
2191,74253.945
2192,47355.63
2193,67261.26
2194,70525.305
2195,54712.49
2196,79692.03
2197,78633.9
2198,90390.1
2199,98421.08
2200,77599.586
2201,81899.305
2202,93646.9
2203,96251.516
2204,101353.54
2205,84987.37
2206,67261.26
2207,98421.08
2208,99216.086
2209,98421.08
2210,66748.9
2211,56984.516
2212,67261.26
2213,83001.375
2214,96251.516
2215,56984.516
2216,101353.54
2217,43087.37
2218,81598.836
2219,64579.49
2220,54527.516
2221,96251.516
2222,96251.516
2223,100976.305
2224,95313.86
2225,98421.08
2226,94568.695
2227,93646.9
2228,95912.84
2229,92932.05
2230,90390.1
2231,96251.516
2232,93646.9
2233,81899.305
2234,90390.1
2235,94870.86
2236,92932.05
2237,101353.54
2238,84987.37
2239,67261.26
2240,83001.375
2241,79692.03
2242,66748.9
2243,90390.1
2244,60308.188
2245,60308.188
2246,83630.03
2247,67261.26
2248,55878.87
2249,55878.87
2250,56791.863
2251,99954.2
2252,96251.516
2253,84987.37
2254,94568.695
2255,92932.05
2256,95912.84
2257,98747.22
2258,83001.375
2259,96251.516
2260,67261.26
2261,83630.03
2262,82023.35
2263,100205.22
2264,98747.22
2265,90390.1
2266,96251.516
2267,98747.22
2268,100976.305
2269,81899.305
2270,90390.1
2271,93585.836
2272,101979.98
2273,83630.03
2274,84987.37
2275,81899.305
2276,84987.37
2277,98421.08
2278,90390.1
2279,56984.516
2280,54712.49
2281,84987.37
2282,84987.37
2283,67261.26
2284,83001.375
2285,67261.26
2286,62812.582
2287,95313.86
2288,94568.695
2289,100135.38
2290,114634.56
2291,100205.22
2292,100976.305
2293,100205.22
2294,114867.12
2295,98747.22
2296,99216.086
2297,100135.38
2298,96856.39
2299,112347.02
2300,91954.35
2301,95313.86
2302,96251.516
2303,92932.05
2304,99954.2
2305,77599.586
2306,77599.586
2307,84987.37
2308,95912.84
2309,96251.516
2310,84987.37
2311,84987.37
2312,93646.9
2313,95912.84
2314,90390.1
2315,93646.9
2316,92932.05
2317,84987.37
2318,93646.9
2319,90390.1
2320,81899.305
2321,96251.516
2322,81899.305
2323,67261.26
2324,84987.37
2325,95912.84
2326,84987.37
2327,101353.54
2328,101215.31
2329,94568.695
2330,96251.516
2331,100205.22
2332,112347.02
2333,102648.164
2334,91954.35
2335,99216.086
2336,100205.22
2337,84987.37
2338,95912.84
2339,95912.84
2340,101353.54
2341,95912.84
2342,95912.84
2343,93646.9
2344,101215.31
2345,99954.2
2346,84987.37
2347,84987.37
2348,92932.05
2349,96251.516
2350,98421.08
2351,96251.516
2352,94568.695
2353,105935.25
2354,67261.26
2355,76795.36
2356,67261.26
2357,93649.67
2358,95313.86
2359,81899.305
2360,56984.516
2361,66748.9
2362,104872.45
2363,66748.9
2364,67261.26
2365,84987.37
2366,77337.46
2367,95912.84
2368,84987.37
2369,95912.84
2370,93646.9
2371,96251.516
2372,84987.37
2373,100976.305
2374,91954.35
2375,93646.9
2376,91954.35
2377,104872.45
2378,77337.46
2379,105935.25
2380,67261.26
2381,77599.586
2382,96251.516
2383,96251.516
2384,101810.695
2385,67261.26
2386,67261.26
2387,67261.26
2388,78633.9
2389,67261.26
2390,83001.375
2391,56892.15
2392,56984.516
2393,83001.375
2394,66748.9
2395,99216.086
2396,84987.37
2397,96251.516
2398,56984.516
2399,45001.1
2400,45001.1
2401,55878.87
2402,77337.46
2403,95912.84
2404,81899.305
2405,81899.305
2406,56984.516
2407,66748.9
2408,67261.26
2409,76795.36
2410,92932.05
2411,56984.516
2412,84987.37
2413,83001.375
2414,83630.03
2415,95912.84
2416,56984.516
2417,66748.9
2418,56984.516
2419,95912.84
2420,56984.516
2421,96251.516
2422,56984.516
2423,95912.84
2424,92932.05
2425,112347.02
2426,78633.9
2427,95912.84
2428,96251.516
2429,56791.863
2430,57546.254
2431,81899.305
2432,66748.9
2433,83630.03
2434,81899.305
2435,84987.37
2436,56984.516
2437,56791.863
2438,56984.516
2439,57546.254
2440,77599.586
2441,66748.9
2442,55589.88
2443,67261.26
2444,83630.03
2445,67713.39
2446,91936.2
2447,92932.05
2448,96251.516
2449,81899.305
2450,96251.516
2451,84987.37
2452,105935.25
2453,53373.46
2454,81598.836
2455,67261.26
2456,90390.1
2457,81899.305
2458,81899.305
2459,56791.863
2460,84987.37
2461,83096.02
2462,90390.1
2463,81899.305
2464,98747.22
2465,84987.37
2466,77599.586
2467,84987.37
2468,83630.03
2469,83001.375
2470,98747.22
2471,101353.54
2472,99216.086
2473,74505.62
2474,89915.766
2475,98747.22
2476,81899.305
2477,66748.9
2478,90390.1
2479,64087.562
2480,66748.9
2481,66748.9
2482,56791.863
2483,56984.516
2484,56984.516
2485,56984.516
2486,84987.37
2487,114634.56
2488,77599.586
2489,77599.586
2490,83630.03
2491,64087.562
2492,93646.9
2493,84987.37
2494,96251.516
2495,78633.9
2496,105935.25
2497,96251.516
2498,56791.863
2499,54712.49
2500,66748.9
2501,84987.37
2502,90390.1
2503,81598.836
2504,99954.2
2505,101353.54
2506,96251.516
2507,98592.805
2508,96251.516
2509,95912.84
2510,93646.9
2511,81899.305
2512,89305.42
2513,98421.08
2514,92932.05
2515,66748.9
2516,77599.586
2517,65910.63
2518,67261.26
2519,98421.08
2520,92932.05
2521,94568.695
2522,99954.2
2523,56984.516
2524,66748.9
2525,66748.9
2526,66748.9
2527,56984.516
2528,56791.863
2529,56791.863
2530,54527.516
2531,94870.86
2532,101353.54
2533,92932.05
2534,96251.516
2535,105935.25
2536,101215.31
2537,84987.37
2538,90390.1
2539,83001.375
2540,84987.37
2541,93649.67
2542,95912.84
2543,56984.516
2544,64579.49
2545,84987.37
2546,83630.03
2547,66748.9
2548,98747.22
2549,84987.37
2550,159119.12
2551,67261.26
2552,57546.254
2553,74253.945
2554,83001.375
2555,56791.863
2556,47517.04
2557,54527.516
2558,102648.164
2559,90390.1
2560,77599.586
2561,67261.26
2562,90390.1
2563,90390.1
2564,92932.05
2565,81899.305
2566,92932.05
2567,84987.37
2568,95912.84
2569,93649.67
2570,66748.9
2571,94870.86
2572,66748.9
2573,94568.695
2574,114867.12
2575,83001.375
2576,96251.516
2577,99954.2
2578,55878.87
2579,53650.926
2580,101215.31
2581,64579.49
2582,66748.9
2583,96251.516
2584,77599.586
2585,84987.37
2586,84987.37
2587,90390.1
2588,56984.516
2589,66748.9
2590,93646.9
2591,98747.22
2592,94568.695
2593,95912.84
2594,81899.305
2595,77599.586
2596,98421.08
2597,93649.67
2598,104872.45
2599,99954.2
2600,100976.305
2601,56984.516
2602,64579.49
2603,63282.71
2604,64579.49
2605,64579.49
2606,66748.9
2607,84987.37
2608,94870.86
2609,90390.1
2610,49322.15
2611,96251.516
2612,83630.03
2613,55878.87
2614,56791.863
2615,81899.305
2616,66748.9
2617,91936.2
2618,84987.37
2619,98421.08
2620,95912.84
2621,94870.86
2622,92932.05
2623,101810.695
2624,98747.22
2625,114867.12
2626,83630.03
2627,83001.375
2628,114867.12
2629,145101.67
2630,105935.25
2631,114867.12
2632,114867.12
2633,92932.05
2634,101215.31
2635,67261.26
2636,98421.08
2637,67261.26
2638,98747.22
2639,98421.08
2640,67261.26
2641,54527.516
2642,90390.1
2643,67261.26
2644,84987.37
2645,66748.9
2646,56984.516
2647,67261.26
2648,67261.26
2649,84987.37
2650,67261.26
2651,90390.1
2652,102648.164
2653,96251.516
2654,92932.05
2655,98421.08
2656,98747.22
2657,99896.74
2658,98747.22
2659,96401.53
2660,94901.53
2661,92932.05
2662,92932.05
2663,98421.08
2664,95912.84
2665,94568.695
2666,93585.836
2667,90390.1
2668,93646.9
2669,84987.37
2670,91954.35
2671,93646.9
2672,84987.37
2673,93646.9
2674,95912.84
2675,76795.36
2676,96251.516
2677,98421.08
2678,98747.22
2679,101215.31
2680,98747.22
2681,114867.12
2682,114867.12
2683,145101.67
2684,104872.45
2685,114867.12
2686,101353.54
2687,94870.86
2688,93646.9
2689,81899.305
2690,114634.56
2691,92932.05
2692,76795.36
2693,84987.37
2694,69726.664
2695,94568.695
2696,96251.516
2697,99954.2
2698,92932.05
2699,84987.37
2700,83001.375
2701,76130.91
2702,62812.582
2703,96251.516
2704,83001.375
2705,55589.88
2706,56984.516
2707,56984.516
2708,66748.9
2709,56984.516
2710,56984.516
2711,114634.56
2712,114867.12
2713,76795.36
2714,81899.305
2715,95912.84
2716,67261.26
2717,94568.695
2718,95912.84
2719,83001.375
2720,84987.37
2721,67261.26
2722,92932.05
2723,55589.88
2724,56984.516
2725,67261.26
2726,70525.305
2727,95912.84
2728,93649.67
2729,90390.1
2730,81899.305
2731,55878.87
2732,66748.9
2733,90390.1
2734,96251.516
2735,83001.375
2736,92932.05
2737,56984.516
2738,96251.516
2739,81899.305
2740,66748.9
2741,84987.37
2742,84987.37
2743,84987.37
2744,67261.26
2745,67261.26
2746,66748.9
2747,96251.516
2748,76795.36
2749,66748.9
2750,67261.26
2751,56791.863
2752,100976.305
2753,84987.37
2754,114634.56
2755,77599.586
2756,43643.44
2757,43087.37
2758,43087.37
2759,96251.516
2760,92932.05
2761,77337.46
2762,83001.375
2763,92932.05
2764,90390.1
2765,105935.25
2766,93646.9
2767,64087.562
2768,95912.84
2769,77337.46
2770,66748.9
2771,56791.863
2772,66748.9
2773,100976.305
2774,94277.39
2775,96251.516
2776,88790.7
2777,90390.1
2778,66748.9
2779,101353.54
2780,66748.9
2781,55878.87
2782,54527.516
2783,81598.836
2784,57546.254
2785,95912.84
2786,40937.996
2787,83001.375
2788,53650.926
2789,100135.38
2790,81899.305
2791,57546.254
2792,64087.562
2793,99954.2
2794,80295.625
2795,84987.37
2796,55878.87
2797,104872.45
2798,86786.164
2799,84987.37
2800,55878.87
2801,55589.88
2802,90390.1
2803,98421.08
2804,96251.516
2805,66748.9
2806,56791.863
2807,67261.26
2808,67261.26
2809,56984.516
2810,67261.26
2811,90390.1
2812,66748.9
2813,101353.54
2814,101353.54
2815,56791.863
2816,99954.2
2817,66748.9
2818,55878.87
2819,92932.05
2820,81598.836
2821,77337.46
2822,100976.305
2823,146666.14
2824,95912.84
2825,93649.67
2826,67261.26
2827,96251.516
2828,100205.22
2829,90390.1
2830,98421.08
2831,83001.375
2832,99954.2
2833,96251.516
2834,95313.86
2835,96251.516
2836,96251.516
2837,84987.37
2838,67261.26
2839,93646.9
2840,90390.1
2841,92932.05
2842,92932.05
2843,84987.37
2844,81899.305
2845,56791.863
2846,92932.05
2847,92932.05
2848,84987.37
2849,98421.08
2850,98747.22
2851,100976.305
2852,101353.54
2853,101215.31
2854,56791.863
2855,84987.37
2856,92932.05
2857,96251.516
2858,84987.37
2859,86786.164
2860,66748.9
2861,83630.03
2862,92932.05
2863,56984.516
2864,98747.22
2865,67261.26
2866,92932.05
2867,54712.49
2868,84987.37
2869,94870.86
2870,86786.164
2871,85250.54
2872,40937.996
2873,78633.9
2874,95912.84
2875,84987.37
2876,90390.1
2877,93646.9
2878,96251.516
2879,90390.1
2880,81899.305
2881,95912.84
2882,92932.05
2883,94870.86
2884,96251.516
2885,96856.39
2886,98747.22
2887,55589.88
2888,81899.305
2889,45001.1
2890,45402.91
2891,96251.516
2892,43087.37
2893,84987.37
2894,54712.49
2895,92932.05
2896,96251.516
2897,96251.516
2898,93585.836
2899,93649.67
2900,83001.375
2901,96251.516
2902,84987.37
2903,101353.54
2904,99954.2
2905,96251.516
2906,84987.37
2907,77599.586
2908,56791.863
2909,96251.516
2910,45402.91
2911,64579.49
2912,84987.37
2913,64579.49
2914,64579.49
2915,64579.49
2916,64579.49
2917,81899.305
2918,55589.88
2919,101215.31
